chunk_id,step_in_chunk,chunk_start,step,gt_x,pred_x,err_x,gt_y,pred_y,err_y,gt_z,pred_z,err_z,gt_rot6d_0,pred_rot6d_0,err_rot6d_0,gt_rot6d_1,pred_rot6d_1,err_rot6d_1,gt_rot6d_2,pred_rot6d_2,err_rot6d_2,gt_rot6d_3,pred_rot6d_3,err_rot6d_3,gt_rot6d_4,pred_rot6d_4,err_rot6d_4,gt_rot6d_5,pred_rot6d_5,err_rot6d_5,gt_gripper,pred_gripper,err_gripper
16,7,2796,2803,-0.78860539,-1.18001533,-0.39140993,-0.63020897,-0.61337626,0.01683271,0.96827257,0.89572263,-0.07254994,0.40516099,0.40089488,-0.00426611,0.90485823,0.90523362,0.00037539,0.13067587,0.13679689,0.00612102,-0.78307933,-0.79996985,-0.01689053,0.26970252,0.27087593,0.00117341,0.56039923,0.53561401,-0.02478522,0.00000000,0.00000000,0.00000000
17,0,2804,2804,-0.74495357,-0.85107136,-0.10611778,-0.63460553,-0.62026227,0.01434326,0.96906233,1.01618457,0.04712224,0.40511602,0.40720564,0.00208962,0.90507352,0.90715635,0.00208282,0.12931719,0.12679762,-0.00251958,-0.78146064,-0.78048265,0.00097799,0.26937130,0.27242002,0.00304872,0.56281292,0.56437719,0.00156426,0.00000000,0.00000000,0.00000000
17,1,2804,2805,-0.71917701,-0.80930948,-0.09013247,-0.63963300,-0.63370764,0.00592536,0.96908009,0.99234843,0.02326834,0.40554425,0.40500844,-0.00053582,0.90485495,0.90675104,0.00189608,0.12950432,0.12910396,-0.00040036,-0.78055358,-0.78035045,0.00020313,0.26908368,0.26612762,-0.00295606,0.56420749,0.56630152,0.00209403,0.00000000,0.00000000,0.00000000
17,2,2804,2806,-0.70514792,-0.80456376,-0.09941584,-0.64648956,-0.64705122,-0.00056165,0.96736115,0.98353577,0.01617461,0.40630996,0.40316507,-0.00314489,0.90432698,0.90698314,0.00265616,0.13078588,0.13499469,0.00420880,-0.78015465,-0.78020543,-0.00005078,0.26882538,0.26263705,-0.00618833,0.56488198,0.56796384,0.00308186,0.00000000,0.00000000,0.00000000
17,3,2804,2807,-0.68402207,-0.76970577,-0.08568370,-0.65648043,-0.66311848,-0.00663805,0.96469092,0.96129012,-0.00340080,0.40706930,0.40113881,-0.00593048,0.90362012,0.90657842,0.00295830,0.13328658,0.13826269,0.00497611,-0.77936977,-0.78063071,-0.00126094,0.26752380,0.25870177,-0.00882202,0.56658077,0.56939399,0.00281322,0.00000000,0.00000000,0.00000000
17,4,2804,2808,-0.65251291,-0.73157263,-0.07905972,-0.66814774,-0.68255866,-0.01441091,0.96088296,0.94196200,-0.01892096,0.40782729,0.39873967,-0.00908762,0.90275306,0.90673637,0.00398332,0.13679843,0.14324230,0.00644387,-0.77826148,-0.77988482,-0.00162333,0.26534510,0.25406927,-0.01127583,0.56912309,0.57127386,0.00215077,0.00000000,0.00000000,0.00000000
17,5,2804,2809,-0.62177640,-0.68799901,-0.06622261,-0.67776364,-0.69979107,-0.02202743,0.95532054,0.92408681,-0.03123373,0.40886059,0.39813837,-0.01072222,0.90195835,0.90642083,0.00446248,0.13893940,0.14575857,0.00681917,-0.77708620,-0.77868015,-0.00159395,0.26426250,0.25000596,-0.01425654,0.57122880,0.57412505,0.00289625,0.00000000,0.00000000,0.00000000
17,6,2804,2810,-0.59196264,-0.61732483,-0.02536219,-0.68674541,-0.71592784,-0.02918243,0.94977087,0.90318441,-0.04658645,0.41009679,0.39787921,-0.01221758,0.90122342,0.90564311,0.00441968,0.14006042,0.15165871,0.01159829,-0.77586067,-0.77710474,-0.00124407,0.26399824,0.24658315,-0.01741509,0.57301408,0.57806563,0.00505155,0.00000000,0.00000000,0.00000000
17,7,2804,2811,-0.55431229,-0.53806710,0.01624519,-0.70010239,-0.72841930,-0.02831692,0.94653571,0.88652682,-0.06000888,0.40969822,0.39901674,-0.01068148,0.90084636,0.90427369,0.00342733,0.14360778,0.15320891,0.00960113,-0.77514231,-0.77549124,-0.00034893,0.26079425,0.24292246,-0.01787180,0.57544833,0.58197492,0.00652659,0.00000000,0.00000000,0.00000000
18,0,2812,2812,-0.51580864,-0.57863545,-0.06282681,-0.71647525,-0.70266557,0.01380968,0.94630021,0.99110818,0.04480797,0.40813559,0.41020316,0.00206757,0.90069735,0.89874232,-0.00195503,0.14889480,0.15046233,0.00156753,-0.77477634,-0.77385747,0.00091887,0.25547418,0.25489840,-0.00057578,0.57832044,0.57834250,0.00002205,0.00000000,0.00000000,0.00000000
18,1,2812,2813,-0.49087155,-0.55950952,-0.06863797,-0.73009461,-0.72010899,0.00998563,0.94833297,0.97192478,0.02359182,0.40680292,0.41007960,0.00327668,0.90076792,0.89746213,-0.00330579,0.15208082,0.15455431,0.00247349,-0.77467841,-0.77349907,0.00117934,0.25193417,0.25083145,-0.00110272,0.58000219,0.57948482,-0.00051737,0.00000000,0.00000000,0.00000000
18,2,2812,2814,-0.48015237,-0.54953170,-0.06937933,-0.74033475,-0.73637855,0.00395620,0.94891638,0.95932078,0.01040441,0.40563172,0.40953514,0.00390342,0.90101206,0.89675450,-0.00425756,0.15375365,0.15649980,0.00274615,-0.77477843,-0.77291948,0.00185895,0.24968399,0.24826038,-0.00142361,0.58084100,0.58076859,-0.00007242,0.00000000,0.00000000,0.00000000
18,3,2812,2815,-0.47164401,-0.53895330,-0.06730929,-0.75070757,-0.75213003,-0.00142246,0.94324148,0.94901347,0.00577199,0.40473109,0.40902725,0.00429615,0.90095490,0.89566922,-0.00528568,0.15643847,0.15928024,0.00284177,-0.77497077,-0.77280402,0.00216675,0.24713632,0.24633969,-0.00079663,0.58167338,0.58250856,0.00083518,0.00000000,0.00000000,0.00000000
18,4,2812,2816,-0.46029878,-0.51705766,-0.05675888,-0.76276881,-0.76954043,-0.00677162,0.93386900,0.93694472,0.00307572,0.40402910,0.40737537,0.00334626,0.90066814,0.89570594,-0.00496221,0.15986682,0.16306460,0.00319777,-0.77523136,-0.77286464,0.00236672,0.24436788,0.24337651,-0.00099137,0.58249521,0.58375460,0.00125939,0.00000000,0.00000000,0.00000000
18,5,2812,2817,-0.44976261,-0.48658156,-0.03681895,-0.77586633,-0.78771651,-0.01185018,0.92863595,0.91568995,-0.01294601,0.40365547,0.40541810,0.00176263,0.90016133,0.89646101,-0.00370032,0.16362111,0.16414088,0.00051977,-0.77538878,-0.77247238,0.00291640,0.24165757,0.23938258,-0.00227499,0.58341569,0.58544511,0.00202942,0.00000000,0.00000000,0.00000000
18,6,2812,2818,-0.43108785,-0.43999076,-0.00890291,-0.79064804,-0.80615044,-0.01550239,0.92817277,0.91068912,-0.01748365,0.40352353,0.40264982,-0.00087371,0.89948559,0.89650899,-0.00297660,0.16761380,0.16736382,-0.00024998,-0.77547103,-0.77223742,0.00323361,0.23898819,0.23419616,-0.00479203,0.58440512,0.58886117,0.00445604,0.00000000,0.00000000,0.00000000
18,7,2812,2819,-0.39350975,-0.38861775,0.00489199,-0.80766445,-0.82888985,-0.02122539,0.92706496,0.89920974,-0.02785522,0.40347698,0.40060577,-0.00287122,0.89891815,0.89756429,-0.00135386,0.17074098,0.17213899,0.00139801,-0.77476972,-0.77150249,0.00326723,0.23637304,0.22861208,-0.00776096,0.58639550,0.59188586,0.00549036,0.00000000,0.00000000,0.00000000
19,0,2820,2820,-0.33603945,-0.31461096,0.02142850,-0.82690030,-0.81787944,0.00902086,0.92325282,0.93009806,0.00684524,0.40349984,0.40251052,-0.00098932,0.89843428,0.89812660,-0.00030768,0.17321596,0.16890794,-0.00430802,-0.77347189,-0.77007061,0.00340128,0.23379333,0.23025769,-0.00353564,0.58913654,0.59321117,0.00407463,0.00000000,0.00000000,0.00000000
19,1,2820,2821,-0.26853189,-0.28758121,-0.01904932,-0.84770525,-0.83252299,0.01518226,0.91783053,0.90899444,-0.00883609,0.40322629,0.40163648,-0.00158980,0.89804655,0.89806032,0.00001377,0.17584360,0.17135304,-0.00449055,-0.77197653,-0.76897925,0.00299728,0.23063754,0.22840481,-0.00223273,0.59233314,0.59337640,0.00104326,0.00000000,0.00000000,0.00000000
19,2,2820,2822,-0.20142812,-0.28262019,-0.08119208,-0.86831784,-0.84771144,0.02060640,0.91167611,0.90697765,-0.00469846,0.40273216,0.40070647,-0.00202569,0.89772660,0.89698529,-0.00074130,0.17858815,0.17393923,-0.00464892,-0.77032340,-0.76880193,0.00152147,0.22703974,0.22570032,-0.00133942,0.59586471,0.59573346,-0.00013125,0.00000000,0.00000000,0.00000000
19,3,2820,2823,-0.14105457,-0.24723244,-0.10617787,-0.88675094,-0.86177325,0.02497768,0.90568101,0.89095545,-0.01472557,0.40267724,0.39979017,-0.00288707,0.89722472,0.89740980,0.00018507,0.18121488,0.17619944,-0.00501545,-0.76887667,-0.76908183,-0.00020516,0.22412723,0.22445224,0.00032501,0.59882855,0.59588027,-0.00294828,0.00000000,0.00000000,0.00000000
19,4,2820,2824,-0.09263401,-0.22693801,-0.13430400,-0.90336126,-0.87748659,0.02587467,0.90029502,0.88200760,-0.01828742,0.40297785,0.39867634,-0.00430152,0.89657521,0.89682651,0.00025129,0.18374355,0.17830455,-0.00543900,-0.76760262,-0.76874530,-0.00114268,0.22177224,0.22278719,0.00101495,0.60133463,0.59623212,-0.00510252,0.00000000,0.00000000,0.00000000
19,5,2820,2825,-0.05509007,-0.20063019,-0.14554011,-0.92060560,-0.88942850,0.03117710,0.89510041,0.86748672,-0.02761370,0.40278074,0.39856461,-0.00421613,0.89596617,0.89696026,0.00099409,0.18711559,0.18065745,-0.00645815,-0.76690668,-0.76899594,-0.00208926,0.21876316,0.21985163,0.00108847,0.60332149,0.59704834,-0.00627315,0.00000000,0.00000000,0.00000000
19,6,2820,2826,-0.02567476,-0.14644098,-0.12076622,-0.93912047,-0.91008115,0.02903932,0.89036614,0.86083245,-0.02953368,0.40216267,0.39783168,-0.00433099,0.89538151,0.89697236,0.00159085,0.19119906,0.18070793,-0.01049113,-0.76669890,-0.76703602,-0.00033712,0.21520232,0.21776940,0.00256708,0.60486430,0.59962100,-0.00524330,0.00000000,0.00000000,0.00000000
19,7,2820,2827,-0.00185705,-0.09661245,-0.09475541,-0.95697689,-0.92225671,0.03472018,0.88714021,0.85709763,-0.03004259,0.40090686,0.39768985,-0.00321701,0.89500499,0.89582753,0.00082254,0.19554996,0.18182319,-0.01372677,-0.76660275,-0.76527357,0.00132918,0.21087441,0.21553768,0.00466327,0.60650820,0.60328764,-0.00322056,0.00000000,0.00000000,0.00000000
20,0,2828,2828,0.02875455,-0.00013161,-0.02888616,-0.97692543,-0.98418152,-0.00725609,0.88302636,0.90002036,0.01699400,0.39913863,0.39890885,-0.00022978,0.89478558,0.89480233,0.00001675,0.20011777,0.19846183,-0.00165594,-0.76658970,-0.76685596,-0.00026625,0.20592578,0.20542003,-0.00050575,0.60822266,0.60710716,-0.00111550,0.00000000,0.00000000,0.00000000
20,1,2828,2829,0.08067213,0.01690149,-0.06377064,-1.00482035,-0.99565578,0.00916457,0.87400037,0.89100957,0.01700920,0.39796206,0.39910471,0.00114265,0.89398670,0.89433658,0.00034988,0.20594651,0.19970673,-0.00623977,-0.76564133,-0.76671147,-0.00107014,0.19998300,0.20482713,0.00484413,0.61139202,0.60803366,-0.00335836,0.00000000,0.00000000,0.00000000
20,2,2828,2830,0.14551671,0.03711653,-0.10840018,-1.03516674,-1.01595056,0.01921618,0.86025929,0.88799191,0.02773261,0.39728382,0.39978880,0.00250497,0.89268357,0.89312196,0.00043839,0.21279491,0.20302683,-0.00976808,-0.76391912,-0.76598155,-0.00206244,0.19320709,0.20391825,0.01071116,0.61570984,0.61013263,-0.00557721,0.00000000,0.00000000,0.00000000
20,3,2828,2831,0.19938533,0.04639387,-0.15299146,-1.05585361,-1.03182125,0.02403235,0.84538621,0.87812638,0.03274018,0.39762914,0.40062875,0.00299960,0.89171624,0.89220369,0.00048745,0.21617864,0.20396602,-0.01221262,-0.76252747,-0.76593316,-0.00340569,0.19010462,0.20311579,0.01301117,0.61839479,0.61009568,-0.00829911,0.00000000,0.00000000,0.00000000
20,4,2828,2832,0.23032221,0.09427595,-0.13604626,-1.06449747,-1.04880178,0.01569569,0.83409482,0.87313509,0.03904027,0.39880764,0.40146953,0.00266188,0.89106393,0.89099312,-0.00007081,0.21669681,0.20751548,-0.00918134,-0.76142269,-0.76487350,-0.00345081,0.19006458,0.20102069,0.01095611,0.61976683,0.61357009,-0.00619674,0.00000000,0.00000000,0.00000000
20,5,2828,2833,0.24271792,0.13597155,-0.10674638,-1.06823015,-1.06436253,0.00386763,0.82956260,0.85721755,0.02765495,0.39929515,0.40271896,0.00342381,0.89086187,0.89012438,-0.00073749,0.21662988,0.21076399,-0.00586589,-0.76091462,-0.76324254,-0.00232792,0.19020179,0.19873346,0.00853167,0.62034845,0.61594129,-0.00440717,0.00000000,0.00000000,0.00000000
20,6,2828,2834,0.24994150,0.20430899,-0.04563251,-1.07515502,-1.08112884,-0.00597382,0.83018374,0.84367490,0.01349115,0.39921325,0.40386084,0.00464758,0.89103150,0.88918757,-0.00184393,0.21608257,0.21254003,-0.00354254,-0.76089936,-0.76132852,-0.00042915,0.19048649,0.19765650,0.00717001,0.62027979,0.61941510,-0.00086468,0.00000000,0.00000000,0.00000000
20,7,2828,2835,0.27251077,0.25831842,-0.01419234,-1.09175670,-1.09375012,-0.00199342,0.82989985,0.84165978,0.01175994,0.40016875,0.40547761,0.00530887,0.89027160,0.88832498,-0.00194663,0.21744300,0.21345878,-0.00398423,-0.75990987,-0.75959229,0.00031757,0.18971986,0.19692186,0.00720200,0.62172610,0.62205440,0.00032830,0.00000000,0.00000000,0.00000000
21,0,2836,2836,0.30446070,0.28342819,-0.02103251,-1.11655331,-1.16616368,-0.04961038,0.82691723,0.84568501,0.01876777,0.40211254,0.40301776,0.00090522,0.88861674,0.88819683,-0.00041991,0.22060329,0.22486687,0.00426358,-0.75799274,-0.75866866,-0.00067592,0.18794349,0.18561898,-0.00232451,0.62459928,0.62535870,0.00075942,0.00000000,0.00000000,0.00000000
21,1,2836,2837,0.31936562,0.29605913,-0.02330649,-1.14055157,-1.18164957,-0.04109800,0.82427549,0.83452725,0.01025176,0.40408254,0.40388125,-0.00020128,0.88711011,0.88751173,0.00040162,0.22305362,0.22645760,0.00340398,-0.75706756,-0.75812483,-0.00105727,0.18748264,0.18534245,-0.00214019,0.62585860,0.62700224,0.00114363,0.00000000,0.00000000,0.00000000
21,2,2836,2838,0.30969819,0.30141783,-0.00828037,-1.15926862,-1.20736980,-0.04810119,0.82190621,0.82345319,0.00154698,0.40606838,0.40454584,-0.00152254,0.88573587,0.88690799,0.00117213,0.22490090,0.22789979,0.00299889,-0.75699663,-0.75752115,-0.00052452,0.18816315,0.18582568,-0.00233747,0.62574017,0.62750447,0.00176430,0.00000000,0.00000000,0.00000000
21,3,2836,2839,0.28946900,0.30063629,0.01116729,-1.17515934,-1.21654892,-0.04138958,0.81684822,0.81715965,0.00031143,0.40723249,0.40436098,-0.00287151,0.88450986,0.88667107,0.00216120,0.22760485,0.22944254,0.00183769,-0.75750405,-0.75779575,-0.00029171,0.18787694,0.18394014,-0.00393680,0.62521189,0.62802166,0.00280976,0.00000000,0.00000000,0.00000000
21,4,2836,2840,0.26981580,0.30011463,0.03029883,-1.18963742,-1.23473573,-0.04509830,0.81145221,0.81357932,0.00212711,0.40768591,0.40385300,-0.00383291,0.88340831,0.88597298,0.00256467,0.23104531,0.23170322,0.00065792,-0.75851011,-0.75814998,0.00036013,0.18676114,0.18258095,-0.00418019,0.62432575,0.62784678,0.00352103,0.00000000,0.00000000,0.00000000
21,5,2836,2841,0.25614497,0.29705000,0.04090503,-1.20369601,-1.24413311,-0.04043710,0.81152266,0.79912543,-0.01239723,0.40787160,0.40401000,-0.00386161,0.88322186,0.88548309,0.00226122,0.23143016,0.23504865,0.00361849,-0.75893760,-0.75781548,0.00112212,0.18704382,0.18150304,-0.00554077,0.62372136,0.62813795,0.00441658,0.00000000,0.00000000,0.00000000
21,6,2836,2842,0.24839196,0.30392408,0.05553213,-1.21764112,-1.25569093,-0.03804982,0.81666607,0.79924059,-0.01742548,0.40782741,0.40496171,-0.00286570,0.88383996,0.88473821,0.00089824,0.22913690,0.23651880,0.00738190,-0.75885838,-0.75778425,0.00107414,0.18854941,0.17935206,-0.00919735,0.62336427,0.62834597,0.00498170,0.00000000,0.00000000,0.00000000
21,7,2836,2843,0.23889051,0.31606579,0.07717527,-1.23082447,-1.26387632,-0.03305185,0.82101327,0.79016733,-0.03084594,0.40801090,0.40608037,-0.00193053,0.88389367,0.88406444,0.00017077,0.22860244,0.23776203,0.00915959,-0.75883102,-0.75752342,0.00130761,0.18909377,0.18097125,-0.00812252,0.62323278,0.62875289,0.00552011,0.00000000,0.00000000,0.00000000
22,0,2844,2844,0.22770065,0.29225969,0.06455904,-1.24312544,-1.25949812,-0.01637268,0.82210189,0.83801937,0.01591748,0.40839827,0.40866899,0.00027072,0.88344514,0.88297218,-0.00047296,0.22964209,0.23466468,0.00502259,-0.75884980,-0.75786555,0.00098425,0.18877894,0.18432327,-0.00445567,0.62330526,0.62372112,0.00041586,0.00000000,0.00000000,0.00000000
22,1,2844,2845,0.22237542,0.32004833,0.09767291,-1.25447989,-1.28061128,-0.02613139,0.82166499,0.83052564,0.00886065,0.40910307,0.40917850,0.00007543,0.88307768,0.88218683,-0.00089085,0.22980107,0.23489052,0.00508945,-0.75871468,-0.75729167,0.00142300,0.18928547,0.18378255,-0.00550292,0.62331617,0.62570506,0.00238889,0.00000000,0.00000000,0.00000000
22,2,2844,2846,0.21927840,0.35310411,0.13382572,-1.26685202,-1.29942608,-0.03257406,0.82076144,0.83613372,0.01537228,0.41009068,0.40940937,-0.00068131,0.88278204,0.88175941,-0.00102264,0.22917572,0.23505044,0.00587472,-0.75844121,-0.75640213,0.00203907,0.19052373,0.18382975,-0.00669397,0.62327170,0.62687242,0.00360072,0.00000000,0.00000000,0.00000000
22,3,2844,2847,0.20590229,0.38491392,0.17901163,-1.28326929,-1.30844164,-0.02517235,0.81997663,0.82862210,0.00864547,0.41060472,0.40914857,-0.00145614,0.88236296,0.88158917,-0.00077379,0.22986808,0.23396593,0.00409785,-0.75856811,-0.75567979,0.00288832,0.19067863,0.18329072,-0.00738791,0.62306988,0.62822193,0.00515205,0.00000000,0.00000000,0.00000000
22,4,2844,2848,0.18532711,0.43038416,0.24505705,-1.30237973,-1.32320368,-0.02082396,0.81926018,0.83136964,0.01210946,0.41068500,0.40777332,-0.00291169,0.88182968,0.88183641,0.00000674,0.23176342,0.23357558,0.00181216,-0.75906163,-0.75481772,0.00424391,0.18984473,0.18275763,-0.00708710,0.62272340,0.62912542,0.00640202,0.00000000,0.00000000,0.00000000
22,5,2844,2849,0.17396094,0.48833084,0.31436990,-1.31894469,-1.32744730,-0.00850260,0.81770056,0.83144474,0.01374418,0.41086659,0.40684155,-0.00402504,0.88152826,0.88268840,0.00116014,0.23258667,0.23089415,-0.00169252,-0.75903428,-0.75380468,0.00522959,0.18942954,0.18118651,-0.00824302,0.62288320,0.63099653,0.00811332,0.00000000,0.00000000,0.00000000
22,6,2844,2850,0.17250334,0.56931353,0.39681019,-1.33315563,-1.34244859,-0.00929296,0.81570983,0.83481431,0.01910448,0.41114223,0.40627196,-0.00487027,0.88144231,0.88292432,0.00148201,0.23242520,0.22939843,-0.00302677,-0.75852793,-0.75215644,0.00637150,0.18939826,0.18128052,-0.00811774,0.62350917,0.63343138,0.00992221,0.00000000,0.00000000,0.00000000
22,7,2844,2851,0.16659054,0.63659811,0.47000757,-1.35046256,-1.34951484,0.00094771,0.81457353,0.82202363,0.00745010,0.41201329,0.40662044,-0.00539285,0.88086736,0.88296700,0.00209963,0.23306175,0.22982579,-0.00323595,-0.75828320,-0.74977940,0.00850379,0.18964827,0.18065029,-0.00899798,0.62373084,0.63424295,0.01051211,0.00000000,0.00000000,0.00000000
23,0,2852,2852,0.15336429,0.07568789,-0.07767640,-1.37066770,-1.41307974,-0.04241204,0.81482542,0.84057927,0.02575386,0.41343710,0.41149580,-0.00194129,0.87983352,0.87897563,-0.00085789,0.23444122,0.23671860,0.00227737,-0.75828159,-0.75768775,0.00059384,0.19016057,0.18580496,-0.00435561,0.62357676,0.62224913,-0.00132763,0.00000000,0.00000000,0.00000000
23,1,2852,2853,0.14085853,0.09799480,-0.04286373,-1.38873446,-1.43273282,-0.04399836,0.81606197,0.83510661,0.01904464,0.41415924,0.41231990,-0.00183934,0.87924886,0.87897247,-0.00027639,0.23535842,0.23742199,0.00206357,-0.75842130,-0.75628579,0.00213552,0.19038931,0.18752410,-0.00286521,0.62333703,0.62497467,0.00163764,0.00000000,0.00000000,0.00000000
23,2,2852,2854,0.13403895,0.13674831,0.00270936,-1.40312111,-1.44982016,-0.04669905,0.81750631,0.83965945,0.02215314,0.41422248,0.41315955,-0.00106293,0.87908983,0.87829566,-0.00079417,0.23584066,0.23701233,0.00117166,-0.75869447,-0.75451547,0.00417900,0.19035116,0.18707082,-0.00328034,0.62301618,0.62767464,0.00465846,0.00000000,0.00000000,0.00000000
23,3,2852,2855,0.13274357,0.17158842,0.03884485,-1.41589630,-1.46292424,-0.04702795,0.81847966,0.83823633,0.01975667,0.41446376,0.41361839,-0.00084537,0.87884283,0.87711227,-0.00173056,0.23633683,0.23699069,0.00065386,-0.75880414,-0.75349438,0.00530976,0.19034865,0.18583795,-0.00451070,0.62288332,0.63022739,0.00734407,0.00000000,0.00000000,0.00000000
23,4,2852,2856,0.13734211,0.21965456,0.08231245,-1.42963970,-1.48417163,-0.05453193,0.81825268,0.82866478,0.01041210,0.41487378,0.41413140,-0.00074238,0.87851220,0.87662452,-0.00188768,0.23684606,0.23961681,0.00277075,-0.75875896,-0.75252986,0.00622910,0.19037980,0.18439721,-0.00598259,0.62292886,0.63212448,0.00919563,0.00000000,0.00000000,0.00000000
23,5,2852,2857,0.14801672,0.23214006,0.08412334,-1.44698644,-1.50736046,-0.06037402,0.81645685,0.81980062,0.00334376,0.41529515,0.41434050,-0.00095466,0.87817597,0.87592530,-0.00225067,0.23735397,0.24232197,0.00496800,-0.75855410,-0.75159830,0.00695580,0.19028430,0.18251666,-0.00776763,0.62320745,0.63381398,0.01060653,0.00000000,0.00000000,0.00000000
23,6,2852,2858,0.16090132,0.27130222,0.11040090,-1.46558487,-1.52543211,-0.05984724,0.81393605,0.81086040,-0.00307566,0.41572773,0.41443223,-0.00129551,0.87783420,0.87565041,-0.00218379,0.23786034,0.24530280,0.00744246,-0.75819439,-0.75124365,0.00695074,0.19006567,0.18072163,-0.00934404,0.62371171,0.63578767,0.01207596,0.00000000,0.00000000,0.00000000
23,7,2852,2859,0.16827920,0.29178619,0.12350699,-1.47830343,-1.53952420,-0.06122077,0.81224626,0.80168796,-0.01055831,0.41593051,0.41452801,-0.00140250,0.87766641,0.87528628,-0.00238013,0.23812485,0.24594992,0.00782508,-0.75812030,-0.75090158,0.00721872,0.19002642,0.17837954,-0.01164688,0.62381375,0.63655019,0.01273644,0.00000000,0.00000000,0.00000000
24,0,2860,2860,0.17741816,0.19557810,0.01815994,-1.48737192,-1.55181861,-0.06444669,0.81224269,0.83507013,0.02282745,0.41590464,0.41655049,0.00064585,0.87767214,0.87608057,-0.00159156,0.23814908,0.23431104,-0.00383803,-0.75833029,-0.75823694,0.00009334,0.19016594,0.19235328,0.00218734,0.62351590,0.61921865,-0.00429726,0.00000000,0.00000000,0.00000000
24,1,2860,2861,0.20700359,0.20596123,-0.00104237,-1.50350726,-1.56933212,-0.06582487,0.81368846,0.83076692,0.01707846,0.41604403,0.41694778,0.00090376,0.87758040,0.87606031,-0.00152010,0.23824364,0.23294491,-0.00529873,-0.75817752,-0.75755334,0.00062418,0.19011173,0.19446328,0.00435156,0.62371820,0.62109375,-0.00262445,0.00000000,0.00000000,0.00000000
24,2,2860,2862,0.25717330,0.24490309,-0.01227021,-1.52681136,-1.58862948,-0.06181812,0.81537682,0.83808470,0.02270788,0.41634706,0.41721830,0.00087124,0.87739217,0.87648153,-0.00091064,0.23840746,0.23278964,-0.00561783,-0.75766563,-0.75647712,0.00118852,0.18986574,0.19499730,0.00513156,0.62441474,0.62290740,-0.00150734,0.00000000,0.00000000,0.00000000
24,3,2860,2863,0.30986291,0.29509020,-0.01477271,-1.54702795,-1.60819530,-0.06116736,0.81554759,0.84083867,0.02529109,0.41639128,0.41688111,0.00048983,0.87738818,0.87677515,-0.00061303,0.23834483,0.23080558,-0.00753926,-0.75702828,-0.75530159,0.00172669,0.18939857,0.19439919,0.00500062,0.62532896,0.62557071,0.00024176,0.00000000,0.00000000,0.00000000
24,4,2860,2864,0.35617498,0.35515118,-0.00102380,-1.56066298,-1.62799811,-0.06733513,0.81441700,0.83941889,0.02500188,0.41617435,0.41750747,0.00133312,0.87756985,0.87653625,-0.00103360,0.23805477,0.23070139,-0.00735338,-0.75626338,-0.75351453,0.00274885,0.18870881,0.19400947,0.00530066,0.62646204,0.62731802,0.00085598,0.00000000,0.00000000,0.00000000
24,5,2860,2865,0.40040231,0.42307711,0.02267480,-1.57202113,-1.63890254,-0.06688142,0.81439352,0.82358193,0.00918841,0.41636574,0.41838518,0.00201944,0.87761545,0.87538725,-0.00222820,0.23755153,0.22971219,-0.00783934,-0.75540864,-0.75131142,0.00409722,0.18852367,0.19374445,0.00522079,0.62754810,0.62954307,0.00199497,0.00000000,0.00000000,0.00000000
24,6,2860,2866,0.44629747,0.49918079,0.05288333,-1.58469176,-1.65797138,-0.07327962,0.81542236,0.81462431,-0.00079805,0.41697744,0.41971034,0.00273290,0.87752062,0.87423873,-0.00328189,0.23682778,0.22877020,-0.00805758,-0.75446165,-0.74834490,0.00611675,0.18885814,0.19412099,0.00526285,0.62858588,0.63284886,0.00426298,0.00000000,0.00000000,0.00000000
24,7,2860,2867,0.49951369,0.57972097,0.08020729,-1.60110545,-1.66943777,-0.06833231,0.81474930,0.79762030,-0.01712900,0.41710299,0.42129850,0.00419551,0.87745321,0.87242132,-0.00503188,0.23685642,0.22811484,-0.00874157,-0.75387526,-0.74566752,0.00820774,0.18845922,0.19318745,0.00472823,0.62940866,0.63567173,0.00626308,0.00000000,0.00000000,0.00000000
