chunk_id,step_in_chunk,chunk_start,step,gt_x,pred_x,err_x,gt_y,pred_y,err_y,gt_z,pred_z,err_z,gt_rot6d_0,pred_rot6d_0,err_rot6d_0,gt_rot6d_1,pred_rot6d_1,err_rot6d_1,gt_rot6d_2,pred_rot6d_2,err_rot6d_2,gt_rot6d_3,pred_rot6d_3,err_rot6d_3,gt_rot6d_4,pred_rot6d_4,err_rot6d_4,gt_rot6d_5,pred_rot6d_5,err_rot6d_5,gt_gripper,pred_gripper,err_gripper
16,7,1832,1839,-0.29963458,-0.43999529,-0.14036071,-0.05555215,-0.00910449,0.04644766,1.42857194,1.30258965,-0.12598228,0.34604818,0.34188980,-0.00415838,0.93721116,0.93239951,-0.00481164,-0.04342731,-0.04388952,-0.00046222,-0.77958769,-0.78350908,-0.00392139,0.31298527,0.30830333,-0.00468194,0.54247880,0.53644460,-0.00603420,0.00000000,0.00000000,0.00000000
17,0,1840,1840,-0.18221804,-0.20435905,-0.02214101,-0.07058463,-0.10290527,-0.03232065,1.43230236,1.52153945,0.08923709,0.35060123,0.35126957,0.00066835,0.93565208,0.93657452,0.00092244,-0.04042291,-0.03544050,0.00498240,-0.77549779,-0.77737123,-0.00187343,0.31424671,0.31303424,-0.00121248,0.54758757,0.54765737,0.00006980,0.00000000,0.00000000,0.00000000
17,1,1840,1841,-0.03653729,-0.18864346,-0.15210616,-0.08996385,-0.11809468,-0.02813083,1.43236923,1.51381755,0.08144832,0.35696140,0.35038710,-0.00657430,0.93344176,0.93591917,0.00247741,-0.03556732,-0.03016269,0.00540463,-0.76846796,-0.77793145,-0.00946349,0.31509408,0.30713314,-0.00796095,0.55693150,0.54731947,-0.00961202,0.00000000,0.00000000,0.00000000
17,2,1840,1842,0.09330019,-0.15576601,-0.24906620,-0.10955949,-0.12561917,-0.01605968,1.42991030,1.50975275,0.07984245,0.36154258,0.35010082,-0.01144177,0.93184626,0.93618798,0.00434172,-0.03081489,-0.02362591,0.00718898,-0.76293343,-0.77813125,-0.01519781,0.31468141,0.30289671,-0.01178470,0.56471956,0.55001146,-0.01470810,0.00000000,0.00000000,0.00000000
17,3,1840,1843,0.17372391,-0.11091042,-0.28463432,-0.12728614,-0.14548898,-0.01820284,1.42695332,1.50114179,0.07418847,0.36327773,0.35102415,-0.01225358,0.93131417,0.93750048,0.00618631,-0.02613873,-0.01326650,0.01287223,-0.75987226,-0.77604443,-0.01617217,0.31240371,0.29919356,-0.01321015,0.57008600,0.55522752,-0.01485848,0.00000000,0.00000000,0.00000000
17,4,1840,1844,0.20743449,-0.02861881,-0.23605330,-0.14795762,-0.16051555,-0.01255792,1.42523360,1.49728751,0.07205391,0.36471400,0.35139769,-0.01331630,0.93093008,0.93684781,0.00591773,-0.01878414,-0.00787795,0.01090620,-0.75818825,-0.77414501,-0.01595676,0.30862778,0.29435104,-0.01427674,0.57436872,0.56046993,-0.01389879,0.00000000,0.00000000,0.00000000
17,5,1840,1845,0.21680222,0.05292654,-0.16387568,-0.17179787,-0.18591642,-0.01411855,1.42410529,1.47779536,0.05369008,0.36562735,0.35232785,-0.01329949,0.93073452,0.93685585,0.00612134,-0.00706248,0.00043237,0.00749485,-0.75877309,-0.77088130,-0.01210821,0.30245185,0.29020795,-0.01224390,0.57687628,0.56792563,-0.00895065,0.00000000,0.00000000,0.00000000
17,6,1840,1846,0.22959575,0.14060926,-0.08898649,-0.19316980,-0.19612288,-0.00295308,1.41937947,1.46432805,0.04494858,0.36683279,0.35319096,-0.01364183,0.93028510,0.93636626,0.00608116,0.00184119,0.00587964,0.00403845,-0.75849152,-0.76850832,-0.01001680,0.29794356,0.28625789,-0.01168567,0.57958627,0.57337773,-0.00620854,0.00000000,0.00000000,0.00000000
17,7,1840,1847,0.26241851,0.21735477,-0.04506373,-0.20989786,-0.20350766,0.00639020,1.41032577,1.43841147,0.02808571,0.36855218,0.35395989,-0.01459229,0.92958724,0.93457294,0.00498569,0.00607139,0.00753152,0.00146014,-0.75675857,-0.76598036,-0.00922179,0.29622510,0.28491986,-0.01130524,0.58272392,0.57664883,-0.00607508,0.00000000,0.00000000,0.00000000
18,0,1848,1848,0.29596385,0.35186815,0.05590430,-0.22513767,-0.25932860,-0.03419094,1.40107703,1.41932225,0.01824522,0.37034380,0.36592609,-0.00441772,0.92883086,0.93054372,0.00171286,0.01089495,0.00678617,-0.00410878,-0.75533932,-0.75660884,-0.00126952,0.29430103,0.29452047,0.00021943,0.58553344,0.58250892,-0.00302452,0.00000000,0.00000000,0.00000000
18,1,1848,1849,0.31656310,0.40814400,0.09158090,-0.24217737,-0.27067161,-0.02849424,1.39222610,1.41741967,0.02519357,0.37224603,0.36577117,-0.00647485,0.92798376,0.93068910,0.00270534,0.01670483,0.01441473,-0.00229010,-0.75444525,-0.75587177,-0.00142652,0.29205257,0.28959760,-0.00245497,0.58780748,0.58441496,-0.00339252,0.00000000,0.00000000,0.00000000
18,2,1848,1850,0.32146013,0.46221352,0.14075339,-0.26318514,-0.27987313,-0.01668799,1.37717724,1.41507936,0.03790212,0.37503776,0.36556068,-0.00947708,0.92668861,0.93073118,0.00404257,0.02439036,0.01676095,-0.00762942,-0.75360799,-0.75464422,-0.00103623,0.28945777,0.28708243,-0.00237533,0.59016031,0.58704329,-0.00311702,0.00000000,0.00000000,0.00000000
18,3,1848,1851,0.31245759,0.52504015,0.21258256,-0.28707853,-0.29111338,-0.00403485,1.35522056,1.41271424,0.05749369,0.37928811,0.36526531,-0.01402280,0.92460960,0.93097138,0.00636178,0.03518059,0.02032042,-0.01486017,-0.75287199,-0.75306255,-0.00019056,0.28628942,0.28504694,-0.00124249,0.59263998,0.59022254,-0.00241745,0.00000000,0.00000000,0.00000000
18,4,1848,1852,0.29195255,0.58082104,0.28886849,-0.30684617,-0.29433346,0.01251271,1.33418953,1.40760398,0.07341444,0.38204455,0.36313564,-0.01890892,0.92313462,0.93138117,0.00824654,0.04317866,0.02078956,-0.02238910,-0.75269955,-0.75172389,0.00097567,0.28372097,0.28195503,-0.00176594,0.59409243,0.59237844,-0.00171399,0.00000000,0.00000000,0.00000000
18,5,1848,1853,0.25962216,0.64652348,0.38690132,-0.32028654,-0.29731488,0.02297166,1.31722534,1.39107418,0.07384884,0.38144362,0.36034921,-0.02109441,0.92330253,0.93098569,0.00768316,0.04486846,0.02318442,-0.02168404,-0.75377369,-0.75013316,0.00364053,0.28257564,0.27785873,-0.00471690,0.59327585,0.59639037,0.00311452,0.00000000,0.00000000,0.00000000
18,6,1848,1854,0.19793305,0.71824646,0.52031341,-0.33294261,-0.30454922,0.02839339,1.29669523,1.37886977,0.08217454,0.37903553,0.35828787,-0.02074766,0.92413604,0.93154931,0.00741327,0.04800705,0.02573478,-0.02227227,-0.75673759,-0.74830937,0.00842822,0.27968237,0.27288103,-0.00680134,0.59086889,0.59978014,0.00891125,0.00000000,0.00000000,0.00000000
18,7,1848,1855,0.10693359,0.80483484,0.69790125,-0.34842572,-0.31794381,0.03048190,1.27110636,1.36481881,0.09371245,0.37349385,0.35611814,-0.01737571,0.92608249,0.93151176,0.00542927,0.05360586,0.03032303,-0.02328283,-0.76289511,-0.74656749,0.01632762,0.27377692,0.26793733,-0.00583959,0.58569384,0.60331422,0.01762038,0.00000000,0.00000000,0.00000000
19,0,1856,1856,-0.00757163,-0.01642704,-0.00885541,-0.36323795,-0.36768866,-0.00445071,1.24954808,1.28385973,0.03431165,0.36648363,0.36253136,-0.00395226,0.92849630,0.93166065,0.00316435,0.05986967,0.06338406,0.00351439,-0.76953048,-0.76921868,0.00031179,0.26631242,0.26282457,-0.00348786,0.58043128,0.58606958,0.00563830,0.00000000,0.00000000,0.00000000
19,1,1856,1857,-0.12783146,0.02162170,0.14945316,-0.37617853,-0.38345242,-0.00727388,1.23588884,1.26720715,0.03131831,0.35696045,0.36071628,0.00375584,0.93169308,0.93192118,0.00022811,0.06728524,0.07094419,0.00365895,-0.77699274,-0.77008367,0.00690907,0.25616208,0.25534338,-0.00081870,0.57503325,0.58661228,0.01157904,0.00000000,0.00000000,0.00000000
19,2,1856,1858,-0.24388905,0.00031185,0.24420090,-0.38918248,-0.39883184,-0.00964937,1.22607160,1.24920559,0.02313399,0.34947935,0.35829663,0.00881729,0.93394095,0.93282354,-0.00111741,0.07495663,0.07763386,0.00267722,-0.78363925,-0.77121621,0.01242304,0.24750698,0.24911150,0.00160453,0.56978053,0.58828121,0.01850069,0.00000000,0.00000000,0.00000000
19,3,1856,1859,-0.34147626,0.00671291,0.34818918,-0.40326682,-0.42114544,-0.01787862,1.21516871,1.22934413,0.01417542,0.34570855,0.35630262,0.01059407,0.93464947,0.93322897,-0.00142050,0.08316214,0.08597708,0.00281494,-0.78900969,-0.77269089,0.01631880,0.24157684,0.24274172,0.00116488,0.56489325,0.58912629,0.02423304,0.00000000,0.00000000,0.00000000
19,4,1856,1860,-0.40889025,-0.05175447,0.35713577,-0.41782409,-0.44419670,-0.02637261,1.20046353,1.21067166,0.01020813,0.34477547,0.35266489,0.00788942,0.93434203,0.93433928,-0.00000274,0.09019329,0.09475142,0.00455813,-0.79294860,-0.77560002,0.01734859,0.23847771,0.23473898,-0.00373873,0.56067896,0.58782917,0.02715021,0.00000000,0.00000000,0.00000000
19,5,1856,1861,-0.44382942,-0.11320305,0.33062637,-0.43172058,-0.47011673,-0.03839615,1.18220091,1.18149590,-0.00070500,0.34897146,0.35090894,0.00193748,0.93228728,0.93438888,0.00210160,0.09518056,0.10362816,0.00844760,-0.79440922,-0.77902615,0.01538306,0.24041593,0.23043837,-0.00997756,0.55777609,0.58690339,0.02912730,0.00000000,0.00000000,0.00000000
19,6,1856,1862,-0.44342738,-0.19080544,0.25262195,-0.44296667,-0.48378050,-0.04081383,1.16595685,1.16627955,0.00032270,0.35338584,0.34819800,-0.00518784,0.93024409,0.93488133,0.00463724,0.09881521,0.10971683,0.01090162,-0.79458332,-0.78261709,0.01196623,0.24273367,0.22505316,-0.01768051,0.55652291,0.58342659,0.02690369,0.00000000,0.00000000,0.00000000
19,7,1856,1863,-0.41257507,-0.27740312,0.13517195,-0.45163599,-0.49389565,-0.04225966,1.15465474,1.14947248,-0.00518227,0.35823804,0.34427756,-0.01396048,0.92826045,0.93624985,0.00798941,0.09999035,0.11532128,0.01533093,-0.79246527,-0.78665924,0.00580603,0.24569906,0.21944262,-0.02625644,0.55823898,0.58030164,0.02206266,0.00000000,0.00000000,0.00000000
20,0,1864,1864,-0.33019757,-0.29923582,0.03096175,-0.46029106,-0.46668148,-0.00639042,1.14628184,1.18099451,0.03471267,0.36284426,0.36212066,-0.00072360,0.92640924,0.92688525,0.00047600,0.10054813,0.09502172,-0.00552640,-0.78916734,-0.78520250,0.00396484,0.24811247,0.24764824,-0.00046423,0.56183195,0.56905568,0.00722373,0.00000000,0.00000000,0.00000000
20,1,1864,1865,-0.21031661,-0.22464585,-0.01432924,-0.47044545,-0.47471082,-0.00426537,1.13845968,1.16131210,0.02285242,0.36698911,0.36306414,-0.00392497,0.92484266,0.92533994,0.00049728,0.09992523,0.09572285,-0.00420237,-0.78361285,-0.78202242,0.00159043,0.24947387,0.24568021,-0.00379366,0.56895846,0.57086885,0.00191039,0.00000000,0.00000000,0.00000000
20,2,1864,1866,-0.08347629,-0.16130400,-0.07782771,-0.48001799,-0.48695803,-0.00694004,1.13116264,1.14932966,0.01816702,0.37060601,0.36368856,-0.00691745,0.92344499,0.92425042,0.00080544,0.09950147,0.09620422,-0.00329725,-0.77842605,-0.77935678,-0.00093073,0.25038010,0.24402219,-0.00635791,0.57564110,0.57442182,-0.00121927,0.00000000,0.00000000,0.00000000
20,3,1864,1867,0.02351802,-0.11909342,-0.14261144,-0.48915932,-0.49826026,-0.00910094,1.12386274,1.13581014,0.01194739,0.37312818,0.36411667,-0.00901151,0.92242330,0.92396903,0.00154573,0.09955211,0.10114074,0.00158863,-0.77410132,-0.77787578,-0.00377446,0.25037855,0.24102639,-0.00935216,0.58144450,0.57737499,-0.00406951,0.00000000,0.00000000,0.00000000
20,4,1864,1868,0.12334058,-0.06498528,-0.18832586,-0.50216043,-0.51692545,-0.01476502,1.11687589,1.11743832,0.00056243,0.37569499,0.36363024,-0.01206475,0.92121780,0.92348439,0.00226659,0.10104971,0.10604507,0.00499535,-0.76982629,-0.77680749,-0.00698119,0.24951445,0.23737934,-0.01213510,0.58746064,0.58073050,-0.00673014,0.00000000,0.00000000,0.00000000
20,5,1864,1869,0.21819466,-0.04298592,-0.26118058,-0.51943290,-0.53512251,-0.01568961,1.11024046,1.09853458,-0.01170588,0.37836260,0.36386186,-0.01450074,0.91965503,0.92301512,0.00336009,0.10524450,0.11023116,0.00498666,-0.76567900,-0.77613813,-0.01045913,0.24705018,0.23427014,-0.01278004,0.59388709,0.58369535,-0.01019174,0.00000000,0.00000000,0.00000000
20,6,1864,1870,0.28771627,-0.00466681,-0.29238307,-0.53619671,-0.55147791,-0.01528120,1.10458624,1.08679867,-0.01778758,0.37941319,0.36381817,-0.01559502,0.91876042,0.92245513,0.00369471,0.10920141,0.11339891,0.00419750,-0.76270115,-0.77580810,-0.01310694,0.24376468,0.23200540,-0.01175928,0.59905404,0.58479327,-0.01426077,0.00000000,0.00000000,0.00000000
20,7,1864,1871,0.32917401,0.00273180,-0.32644221,-0.54934829,-0.55962002,-0.01027173,1.09975231,1.07328057,-0.02647173,0.37736174,0.36482251,-0.01253924,0.91917610,0.92129278,0.00211668,0.11275378,0.11675155,0.00399777,-0.76198566,-0.77502871,-0.01304305,0.23899677,0.23081803,-0.00817874,0.60187906,0.58599263,-0.01588643,0.00000000,0.00000000,0.00000000
21,0,1872,1872,0.35167053,0.34236574,-0.00930479,-0.56008559,-0.56629384,-0.00620824,1.09504724,1.14166594,0.04661870,0.37566921,0.37555525,-0.00011396,0.91945720,0.92043483,0.00097764,0.11606516,0.11587262,-0.00019254,-0.76148701,-0.76270032,-0.00121331,0.23486520,0.23565659,0.00079139,0.60413235,0.60241604,-0.00171632,0.00000000,0.00000000,0.00000000
21,1,1872,1873,0.36877874,0.36573219,-0.00304654,-0.57060844,-0.57593632,-0.00532788,1.08982694,1.13069677,0.04086983,0.37465617,0.37611303,0.00145686,0.91950786,0.91933012,-0.00017774,0.11890358,0.11918205,0.00027847,-0.76143104,-0.76203269,-0.00060165,0.23197213,0.23265032,0.00067820,0.60531950,0.60240626,-0.00291324,0.00000000,0.00000000,0.00000000
21,2,1872,1874,0.37686247,0.38100529,0.00414282,-0.58382267,-0.58828735,-0.00446469,1.08433783,1.11719084,0.03285301,0.37376338,0.37775815,0.00399476,0.91939461,0.91806972,-0.00132489,0.12253377,0.12286365,0.00032988,-0.76164550,-0.76146871,0.00017679,0.22883533,0.23125923,0.00242390,0.60624295,0.60314077,-0.00310218,0.00000000,0.00000000,0.00000000
21,3,1872,1875,0.38008389,0.38083553,0.00075164,-0.59961039,-0.60517132,-0.00556093,1.07897174,1.09806466,0.01909292,0.37309673,0.37951165,0.00641492,0.91896355,0.91714370,-0.00181985,0.12769035,0.12769157,0.00000122,-0.76238763,-0.76110268,0.00128496,0.22523177,0.22990678,0.00467502,0.60665947,0.60359442,-0.00306505,0.00000000,0.00000000,0.00000000
21,4,1872,1876,0.38023469,0.38792562,0.00769094,-0.61164391,-0.61776638,-0.00612247,1.07480741,1.08489108,0.01008368,0.37248993,0.38104910,0.00855917,0.91865569,0.91546124,-0.00319445,0.13161688,0.13171339,0.00009651,-0.76293588,-0.76076174,0.00217414,0.22238104,0.22861318,0.00623214,0.60702187,0.60423112,-0.00279075,0.00000000,0.00000000,0.00000000
21,5,1872,1877,0.38284880,0.39259338,0.00974458,-0.61875349,-0.63425720,-0.01550370,1.07175434,1.06597281,-0.00578153,0.37201169,0.38223547,0.01022378,0.91863924,0.91460705,-0.00403219,0.13307609,0.13634890,0.00327282,-0.76309657,-0.76045793,0.00263864,0.22104742,0.22674042,0.00569300,0.60730690,0.60523659,-0.00207031,0.00000000,0.00000000,0.00000000
21,6,1872,1878,0.39765051,0.41155005,0.01389953,-0.63093328,-0.64830875,-0.01737547,1.06749034,1.04963207,-0.01785827,0.37219185,0.38225976,0.01006791,0.91814911,0.91405618,-0.00409293,0.13592449,0.13802016,0.00209567,-0.76288766,-0.76003194,0.00285572,0.21920899,0.22418171,0.00497273,0.60823506,0.60675746,-0.00147760,0.00000000,0.00000000,0.00000000
21,7,1872,1879,0.42602772,0.44573355,0.01970583,-0.65169042,-0.65618348,-0.00449306,1.06107056,1.03727841,-0.02379215,0.37396643,0.38167840,0.00771198,0.91648817,0.91380543,-0.00268275,0.14212151,0.14129889,-0.00082262,-0.76178819,-0.75925952,0.00252867,0.21613877,0.22173080,0.00559203,0.61070681,0.60880703,-0.00189978,0.00000000,0.00000000,0.00000000
22,0,1880,1880,0.46065408,0.47667694,0.01602286,-0.67244965,-0.69562364,-0.02317399,1.05465853,1.10679603,0.05213749,0.37533674,0.37230399,-0.00303274,0.91509926,0.91434532,-0.00075394,0.14736247,0.15226156,0.00489908,-0.76077104,-0.76057941,0.00019163,0.21333019,0.20458907,-0.00874113,0.61295813,0.61736250,0.00440437,0.00000000,0.00000000,0.00000000
22,1,1880,1881,0.49179599,0.54201746,0.05022147,-0.68695605,-0.71911645,-0.03216040,1.04987872,1.08534813,0.03546941,0.37570071,0.37265593,-0.00304478,0.91447699,0.91337091,-0.00110608,0.15026914,0.15762156,0.00735243,-0.75995106,-0.75842679,0.00152427,0.21120532,0.20124146,-0.00996386,0.61470866,0.61854404,0.00383538,0.00000000,0.00000000,0.00000000
22,2,1880,1882,0.51531565,0.58195686,0.06664121,-0.69625282,-0.73977065,-0.04351783,1.04679871,1.07113314,0.02433443,0.37595901,0.37228402,-0.00367498,0.91395545,0.91270137,-0.00125408,0.15277538,0.16296750,0.01019213,-0.75924641,-0.75733399,0.00191242,0.20931160,0.19706425,-0.01224735,0.61622524,0.62036175,0.00413650,0.00000000,0.00000000,0.00000000
22,3,1880,1883,0.53364092,0.61708212,0.08344120,-0.70428795,-0.76703811,-0.06275016,1.04423594,1.05009890,0.00586295,0.37595379,0.37234569,-0.00360811,0.91369885,0.91256016,-0.00113869,0.15431510,0.16796935,0.01365425,-0.75882512,-0.75646722,0.00235790,0.20799124,0.19305658,-0.01493466,0.61719048,0.62255925,0.00536877,0.00000000,0.00000000,0.00000000
22,4,1880,1884,0.56649166,0.64764690,0.08115524,-0.71892005,-0.78688741,-0.06796736,1.03910887,1.02802396,-0.01108491,0.37604228,0.37083775,-0.00520453,0.91323280,0.91168302,-0.00154978,0.15683758,0.17338920,0.01655161,-0.75799859,-0.75621390,0.00178468,0.20582722,0.18845679,-0.01737043,0.61892915,0.62390035,0.00497121,0.00000000,0.00000000,0.00000000
22,5,1880,1885,0.61873108,0.68322372,0.06449264,-0.74217188,-0.79782832,-0.05565643,1.03055179,1.01505470,-0.01549709,0.37636948,0.37066260,-0.00570688,0.91223490,0.91132081,-0.00091410,0.16178222,0.17567039,0.01388817,-0.75616628,-0.75559503,0.00057125,0.20156932,0.18634422,-0.01522510,0.62256116,0.62599742,0.00343627,0.00000000,0.00000000,0.00000000
22,6,1880,1886,0.66691619,0.71480942,0.04789323,-0.76443529,-0.81691062,-0.05247533,1.02225220,0.99399424,-0.02825797,0.37693581,0.37052733,-0.00640848,0.91126865,0.90970379,-0.00156486,0.16585778,0.18001157,0.01415379,-0.75453979,-0.75466603,-0.00012624,0.19824371,0.18252830,-0.01571541,0.62559503,0.62735933,0.00176430,0.00000000,0.00000000,0.00000000
22,7,1880,1887,0.69647366,0.75719023,0.06071657,-0.77939916,-0.82674611,-0.04734695,1.01663566,0.99341559,-0.02322006,0.37807050,0.37135226,-0.00671825,0.91044825,0.90881324,-0.00163502,0.16776954,0.18107551,0.01330598,-0.75345331,-0.75238609,0.00106722,0.19730216,0.18139176,-0.01591040,0.62720007,0.63069683,0.00349677,0.00000000,0.00000000,0.00000000
23,0,1888,1888,0.71897304,0.78655529,0.06758225,-0.79159582,-0.81214952,-0.02055371,1.01162243,1.01207352,0.00045109,0.37941477,0.38212854,0.00271377,0.90951937,0.90796351,-0.00155586,0.16976130,0.17204839,0.00228709,-0.75237095,-0.75382054,-0.00144958,0.19650324,0.19580123,-0.00070201,0.62874836,0.62782115,-0.00092721,0.00000000,0.00000000,0.00000000
23,1,1888,1889,0.74439156,0.79051590,0.04612434,-0.80518693,-0.82178521,-0.01659828,1.00546730,1.00220418,-0.00326312,0.38136312,0.38185138,0.00048825,0.90828460,0.90804237,-0.00024223,0.17199185,0.17526627,0.00327441,-0.75130332,-0.75378066,-0.00247735,0.19612834,0.19422896,-0.00189938,0.63014048,0.62857735,-0.00156313,0.00000000,0.00000000,0.00000000
23,2,1888,1890,0.76590031,0.80361748,0.03771716,-0.82322067,-0.83836687,-0.01514620,0.99624211,0.99494600,-0.00129610,0.38280046,0.37986612,-0.00293434,0.90712327,0.90803862,0.00091535,0.17490348,0.17645782,0.00155434,-0.75040865,-0.75398421,-0.00357556,0.19489047,0.18991072,-0.00497974,0.63158894,0.62799180,-0.00359714,0.00000000,0.00000000,0.00000000
23,3,1888,1891,0.78290915,0.82706165,0.04415250,-0.84592748,-0.85843754,-0.01251006,0.98399228,0.98774123,0.00374895,0.38223761,0.37951657,-0.00272104,0.90626365,0.90750974,0.00124609,0.18050115,0.18319869,0.00269754,-0.75019193,-0.75410950,-0.00391757,0.19028631,0.18583396,-0.00445235,0.63324815,0.62955040,-0.00369775,0.00000000,0.00000000,0.00000000
23,4,1888,1892,0.80388433,0.83641768,0.03253335,-0.86925125,-0.87267673,-0.00342548,0.97101611,0.96486902,-0.00614709,0.38195166,0.37777722,-0.00417444,0.90531236,0.90676630,0.00145394,0.18580231,0.18755901,0.00175670,-0.74993622,-0.75446308,-0.00452685,0.18611728,0.18264446,-0.00347282,0.63478822,0.62946898,-0.00531924,0.00000000,0.00000000,0.00000000
23,5,1888,1893,0.83026028,0.85028315,0.02002287,-0.88918084,-0.89220178,-0.00302094,0.95972043,0.94503355,-0.01468688,0.38238397,0.37676403,-0.00561994,0.90418756,0.90654981,0.00236225,0.19033474,0.19121420,0.00087947,-0.74958837,-0.75465530,-0.00506693,0.18310779,0.17807975,-0.00502804,0.63607293,0.63223910,-0.00383383,0.00000000,0.00000000,0.00000000
23,6,1888,1894,0.83809620,0.86587286,0.02777666,-0.90689445,-0.91061592,-0.00372148,0.94882673,0.92935848,-0.01946825,0.38277230,0.37485254,-0.00791976,0.90307540,0.90597355,0.00289816,0.19478253,0.19574785,0.00096533,-0.74988019,-0.75500011,-0.00511992,0.18056393,0.17346297,-0.00710095,0.63645613,0.63251442,-0.00394171,0.00000000,0.00000000,0.00000000
23,7,1888,1895,0.82326108,0.89225483,0.06899375,-0.92383951,-0.92545426,-0.00161475,0.93749976,0.92234349,-0.01515627,0.38303000,0.37243375,-0.01059625,0.90204233,0.90662932,0.00458699,0.19901673,0.20113224,0.00211550,-0.75187588,-0.75523156,-0.00335568,0.17928521,0.16846535,-0.01081987,0.63445997,0.63512498,0.00066501,0.00000000,0.00000000,0.00000000
24,0,1896,1896,0.82182032,0.83915138,0.01733106,-0.93980259,-0.92757761,0.01222497,0.92665732,0.91824102,-0.00841630,0.38341770,0.38114685,-0.00227085,0.90127653,0.89947879,-0.00179774,0.20172136,0.20926511,0.00754376,-0.75299108,-0.75361454,-0.00062346,0.17858340,0.17050260,-0.00808080,0.63333440,0.63370103,0.00036663,0.00000000,0.00000000,0.00000000
24,1,1896,1897,0.85237318,0.79979753,-0.05257565,-0.95575589,-0.94372153,0.01203436,0.91616988,0.90926123,-0.00690866,0.38419917,0.38117880,-0.00302038,0.90127969,0.89867902,-0.00260067,0.20021477,0.21079040,0.01057562,-0.75169057,-0.75478369,-0.00309312,0.17945163,0.16957463,-0.00987700,0.63463247,0.63148385,-0.00314862,0.00000000,0.00000000,0.00000000
24,2,1896,1898,0.89022124,0.77621841,-0.11400282,-0.97428250,-0.95751262,0.01676989,0.90283650,0.90262532,-0.00021118,0.38487515,0.38233250,-0.00254264,0.90106183,0.89758337,-0.00347847,0.19989662,0.21327239,0.01337577,-0.75086117,-0.75514084,-0.00427967,0.17972845,0.17019175,-0.00953670,0.63553536,0.63034004,-0.00519532,0.00000000,0.00000000,0.00000000
24,3,1896,1899,0.91423309,0.75851107,-0.15572202,-0.99532491,-0.97844863,0.01687628,0.88641238,0.89646912,0.01005673,0.38525918,0.38388276,-0.00137642,0.90022022,0.89654672,-0.00367349,0.20292604,0.21474290,0.01181686,-0.75136524,-0.75540930,-0.00404406,0.17833990,0.17040680,-0.00793310,0.63533074,0.63032740,-0.00500333,0.00000000,0.00000000,0.00000000
24,4,1896,1900,0.92775607,0.77499676,-0.15275931,-1.01212084,-0.99172926,0.02039158,0.87351727,0.89042115,0.01690388,0.38547605,0.38546526,-0.00001079,0.89952904,0.89550877,-0.00402027,0.20556192,0.21719307,0.01163115,-0.75179189,-0.75470328,-0.00291139,0.17700955,0.17103462,-0.00597493,0.63519806,0.63133627,-0.00386178,0.00000000,0.00000000,0.00000000
24,5,1896,1901,0.93598801,0.78501606,-0.15097195,-1.02180982,-1.01633871,0.00547111,0.86725968,0.88052368,0.01326400,0.38522682,0.38739282,0.00216600,0.89928651,0.89445633,-0.00483018,0.20708482,0.21827376,0.01118894,-0.75199670,-0.75306463,-0.00106794,0.17584217,0.16982223,-0.00601994,0.63527983,0.63445157,-0.00082827,0.00000000,0.00000000,0.00000000
24,6,1896,1902,0.95064288,0.79125881,-0.15938407,-1.03301406,-1.03189886,0.00111520,0.85855097,0.87598181,0.01743084,0.38514760,0.38918382,0.00403622,0.89894664,0.89378589,-0.00516075,0.20870131,0.22004557,0.01134425,-0.75214243,-0.75259465,-0.00045222,0.17473134,0.17038867,-0.00434268,0.63541383,0.63555199,0.00013816,0.00000000,0.00000000,0.00000000
24,7,1896,1903,0.97920567,0.78278112,-0.19642454,-1.05129671,-1.04202545,0.00927126,0.84287536,0.87295413,0.03007877,0.38592142,0.39023107,0.00430965,0.89812768,0.89336085,-0.00476682,0.21078742,0.22014248,0.00935507,-0.75199360,-0.75213975,-0.00014615,0.17390431,0.17100494,-0.00289938,0.63581669,0.63551736,-0.00029933,0.00000000,0.00000000,0.00000000
